date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-12-18,0.86072777590785,0.9448962655601659,0.8627164380481224,0.43511359581301295,1.1447030564068583,0.64797507788162,0.6539902372573504,0.5965987521395836,0.005590229079008882,1.0254806849395126,7.645515723729867e-08,3.4777753286761316e-08,7.722476849727824e-08,1.3716585536615435e-07,4.66658577163982e-08,1.2261511656870707e-07,0.9999993249963024,2.404685388560282e-08,7.089604805157301e-08,8.51562870797923e-08
2024-12-19,0.856426941920042,0.9359336099585062,0.8614046923019264,0.442250505531105,1.104613600596372,0.6549575679449996,0.6670450675445566,0.5916846115620341,0.005592566619915849,1.0472795277891414,5.189323009147734e-08,5.4669764499982476e-08,5.510753926052263e-08,1.7612469214407797e-07,2.386687286844751e-08,1.427446197285015e-07,0.999999438779967,0.0,0.0,5.681331443131668e-08
2024-12-20,0.963386813269008,0.9956846473029045,0.9676560977437973,0.5221838943737361,1.1264805764930008,0.7374583736169299,0.7265296855488704,0.6362983821986637,0.006140719962599345,1.101630530068377,4.8932135934394666e-08,4.7706623581040435e-08,4.740494629942866e-08,4.2800879084157155e-08,5.3478410252790606e-08,4.748329938023746e-10,0.9999996102708885,8.448413407093502e-09,8.598200749584616e-08,5.450086253401505e-08
2024-12-23,0.9906877594524851,1.0556016597510374,0.9919046548234767,0.5606042583561318,1.15377288163671,0.7701149425287357,0.7651265750936542,0.661200375462426,0.006136044880785414,1.1084682368067325,1.989259639547358e-08,1.961465073753427e-08,1.944879770946153e-08,5.509277378170373e-08,1.8203863238401223e-08,3.469034795522098e-08,0.9999998014358042,0.0,1.0050500895394822e-08,2.1570665104744787e-08
2024-12-24,0.9885934402932046,1.0378423236514522,0.9884566374334758,0.5282502676341144,1.1363372815373147,0.7382103340852938,0.7274378476558065,0.6719673126828999,0.006133707339878448,1.0875460230261236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-12-25,1.0160813792587606,1.0443153526970954,1.0131174574619595,0.5400261686689664,1.1574173776194814,0.7602857449779783,0.7404926779430129,0.7073601678537905,0.006311360448807854,1.1490269417333878,3.9821093145942264e-08,1.7378646515506994e-08,3.5410298260554197e-08,5.195449615565334e-07,0.0,1.555853427773607e-07,0.9999991574785164,0.0,0.0,7.478114119274785e-08
2024-12-26,1.0081154867422117,1.0471369294605808,1.009107263323589,0.5315808255025574,1.1596951876087136,0.7566333655602105,0.753320467703485,0.7006239302081607,0.006408368396446938,1.1342411314359184,0.0,0.0,0.0,5.092484438893015e-08,0.0,0.0,0.9999999490751558,0.0,0.0,0.0
2024-12-27,1.0142488499943902,1.0552697095435684,1.0194513154935911,0.5438325205186154,1.1711256522819515,0.7668922548071759,0.7706890679986377,0.7055932858483794,0.006489013557737261,1.1247150955525684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-12-28,1.020344814690153,1.0828215767634854,1.0250356045273967,0.5723801593909836,1.1534829785471714,0.7915995273391342,0.8013395391077307,0.7155872121914858,0.006650303880317905,1.125650166559523,0.0,0.0,0.0,0.0,5.514422645653061e-08,0.0,0.9999999448557737,0.0,0.0,0.0
2024-12-30,1.04502786192453,1.143402489626556,1.0478599805112059,0.6040204591411918,1.1580385985256356,0.8375765388333871,0.8383471449653762,0.7350229142510076,0.006749649368863955,1.1642802875343345,7.761979502073102e-09,6.225567042486824e-09,6.408002358843812e-09,2.6758925581083486e-08,9.840256527795987e-09,1.2450390704354895e-08,0.999999922934498,0.0,0.0,7.620380360070372e-09
