TRADEDATE,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_ret,TATN_ret,SBERP_ret,PIKK_ret,PLZL_ret,AFKS_ret,RUAL_ret,GAZP_ret,GMKN_ret,MOEX_ret
2024-10-11,256.94,614.3,256.88,641.2,13259.5,15.329,33.71,131.82,101.56,206.18,-0.011693207169782394,-0.007272139625080776,-0.012037998538517725,0.00297200062568459,0.0177303603638177,0.014896716101695073,0.0035724918130395356,-0.006556635767578589,-0.018554310011596464,-0.024092393619538965
2024-10-14,261.28,610.6,261.48,651.7,13328.0,15.357,34.115,131.92,105.5,209.05,0.016891102981240635,-0.006023115741494278,0.017907194020554407,0.01637554585152845,0.005166107319280577,0.0018266031704612384,0.012014239098190549,0.0007586102260657146,0.03879480110279632,0.013919875836647666
2024-10-15,262.03,608.6,261.83,656.0,13508.0,15.584,34.49,133.97,108.5,210.01,0.002870483772198451,-0.0032754667540124682,0.0013385344959460088,0.006598127972993639,0.013505402160864266,0.014781532851468437,0.010992232155943027,0.015539721043056565,0.028436018957346043,0.004592202822291114
2024-10-16,259.5,603.1,259.72,644.3,13513.0,15.35,34.375,137.24,106.82,209.92,-0.009655382971415438,-0.009037134406835401,-0.008058664018637862,-0.017835365853658636,0.0003701510216167492,-0.015015400410677615,-0.0033342997970426946,0.024408449652907338,-0.015483870967741953,-0.0004285510213799526
2024-10-17,256.57,593.0,256.91,636.6,13526.5,15.158,34.42,136.05,104.2,206.41,-0.011290944123314106,-0.016746808157851123,-0.010819343908824886,-0.011950954524289847,0.0009990379634425839,-0.012508143322475629,0.0013090909090909264,-0.008670941416496603,-0.024527242089496304,-0.01672065548780488
2024-10-18,257.19,595.8,257.27,638.2,13641.0,15.175,34.465,135.67,104.26,205.3,0.002416494523911572,0.004721753794266315,0.001401268926861432,0.002513352183474815,0.008464865264480759,0.0011215199894445416,0.0013073794305635822,-0.002793090775450424,0.000575815738963481,-0.005377646431858896
2024-10-21,258.21,595.2,257.97,637.8,14554.5,15.008,33.935,135.97,106.14,204.71,0.003965939577744049,-0.001007049345417732,0.002720876899755309,-0.0006267627702916112,0.06696723114141201,-0.011004942339374102,-0.015377919628608794,0.002211247880887557,0.018031843468252484,-0.002873843156356526
2024-10-22,255.42,592.9,255.4,615.4,14602.0,14.658,34.41,136.24,105.82,203.47,-0.010805158591843833,-0.003864247311828106,-0.009962398728534438,-0.03512072750078388,0.003263595451578505,-0.02332089552238803,0.013997347870929655,0.0019857321467970923,-0.0030148859996231847,-0.006057349421132341
2024-10-23,252.01,587.0,251.96,604.1,14500.0,14.08,34.84,134.76,104.16,200.34,-0.013350559862187805,-0.009951087873165787,-0.013469068128425965,-0.0183620409489762,-0.006985344473359856,-0.03943239186792191,0.012496367335077307,-0.010863182618907952,-0.015687015687015693,-0.015383103160170997
2024-10-24,252.64,586.6,252.24,603.2,14815.0,14.002,34.79,134.12,105.12,201.95,0.00249990079758744,-0.0006814310051106443,0.0011112875059533511,-0.0014898195662969016,0.02172413793103445,-0.005539772727272685,-0.0014351320321470684,-0.004749183734045648,0.009216589861751334,0.00803633822501748
2024-10-25,246.35,572.4,246.46,584.6,14594.0,13.55,34.41,133.0,101.34,200.11,-0.024897086763774556,-0.02420729628366869,-0.022914684427529308,-0.030835543766578266,-0.014917313533580834,-0.03228110269961437,-0.010922678930727292,-0.008350730688935326,-0.03595890410958902,-0.009111166130230108
2024-10-28,242.56,542.4,242.43,573.2,14365.0,12.973,33.405,124.87,96.1,194.9,-0.01538461538461533,-0.052410901467505266,-0.01635153777489251,-0.019500513171399225,-0.01569138001918602,-0.0425830258302583,-0.029206625980819356,-0.06112781954887214,-0.0517071245312809,-0.026035680375793402
2024-10-29,242.66,547.2,242.68,569.1,14538.0,13.038,33.715,125.97,99.74,194.88,0.0004122691292876013,0.00884955752212413,0.0010312255083941846,-0.007152826238660204,0.012043160459449975,0.005010406228320274,0.009280047897021415,0.008809161527989051,0.03787721123829346,-0.00010261672652644993
2024-10-30,241.45,538.3,241.18,522.3,14799.5,12.465,35.06,123.8,97.54,191.8,-0.00498640072529466,-0.016264619883041065,-0.006180979067084258,-0.08223510806536649,0.01798734351355069,-0.043948458352508046,0.03989322260121608,-0.017226323727871695,-0.02205734910767987,-0.015804597701149392
2024-10-31,237.9,536.0,238.12,492.9,14715.5,12.569,34.94,123.44,99.0,187.66,-0.014702837026299376,-0.004272710384543799,-0.012687619205572598,-0.05628948879954043,-0.005675867427953674,0.008343361411953465,-0.003422703936109661,-0.0029079159935380128,0.014968218166905745,-0.021584984358707038
2024-11-01,238.03,536.0,237.8,496.5,15164.0,12.024,35.365,125.6,99.16,187.18,0.0005464480874317612,0.0,-0.0013438602385351661,0.0073037127206330155,0.030478067343957083,-0.043360649216325986,0.01216370921579868,0.017498379779649964,0.0016161616161616266,-0.002557817329212342
2024-11-02,238.97,550.5,238.8,501.4,15189.0,12.529,35.9,128.7,100.8,189.32,0.003949082048481323,0.027052238805970186,0.00420521446593769,0.00986908358509564,0.0016486415193879278,0.041999334664005294,0.015127951364343195,0.024681528662420238,0.01653892698668824,0.011432845389464541
2024-11-05,239.23,548.4,239.33,498.2,15232.0,12.516,35.595,128.77,104.2,191.24,0.001088002678160338,-0.003814713896457822,0.0022194304857621194,-0.0063821300358994915,0.002830996115609885,-0.0010375927847393607,-0.00849582172701946,0.0005439005439007438,0.03373015873015883,0.010141559264737143
2024-11-06,243.6,567.6,244.09,483.4,14718.5,12.945,36.185,131.92,105.9,196.21,0.01826693976507965,0.03501094091903734,0.019888856390757548,-0.029706945002007212,-0.03371192226890751,0.034276126558005826,0.016575361708105252,0.024462219461054424,0.016314779270633517,0.02598828696925337
2024-11-07,250.93,578.0,250.59,489.8,14850.0,13.597,37.41,135.52,109.42,203.25,0.03009031198686385,0.018322762508808932,0.026629521897660657,0.013239553165080853,0.00893433434113522,0.05036693704132866,0.033853806826032784,0.027289266221952824,0.033238904627006516,0.035879924570613175
2024-11-08,255.98,595.5,256.2,510.2,14746.0,14.481,38.31,135.9,111.58,210.5,0.020125134499661135,0.030276816608996615,0.02238716628756121,0.04164965291955891,-0.0070033670033670115,0.065014341398838,0.024057738572574427,0.002804014167650415,0.01974044964357513,0.035670356703567
2024-11-11,260.73,592.0,261.27,514.4,14258.0,14.558,37.83,138.12,112.64,216.82,0.018556137198218803,-0.005877413937867337,0.01978922716627629,0.008232065856526916,-0.03309372033093716,0.005317312340308078,-0.012529365700861494,0.016335540838852136,0.00949991037820408,0.030023752969121187
2024-11-12,255.77,592.5,255.55,527.4,14370.0,14.043,37.15,135.16,113.5,210.89,-0.019023510911671093,0.0008445945945945166,-0.02189306081831044,0.02527216174183522,0.007855239163978123,-0.03537573842560793,-0.0179751519957706,-0.0214306400231683,0.007634943181818121,-0.02734987547274237
2024-11-13,254.7,583.2,254.79,504.9,14152.5,14.179,37.605,132.6,112.98,206.75,-0.004183446064823904,-0.015696202531645498,-0.0029739776951673846,-0.0426621160409556,-0.015135699373695188,0.00968454034038313,0.012247644683714531,-0.018940514945250064,-0.004581497797356837,-0.019631087296694938
2024-11-14,249.52,569.9,249.67,493.9,14143.5,14.11,36.91,131.61,111.68,207.0,-0.020337652139772233,-0.02280521262002755,-0.02009498017975586,-0.02178649237472763,-0.0006359300476947993,-0.004866351646801714,-0.01848158489562557,-0.007466063348416152,-0.011506461320587635,0.0012091898428052694
2024-11-15,253.43,576.1,252.84,491.0,14365.5,14.562,39.65,133.37,115.16,209.18,0.015670086566207164,0.010879101596771523,0.012696759722834239,-0.005871633933994702,0.015696256230777417,0.03203401842664766,0.07423462476293685,0.013372844008813889,0.031160458452721862,0.010531400966183657
2024-11-18,248.72,562.4,248.59,492.1,14571.0,14.301,38.985,129.12,114.46,205.35,-0.01858501361322651,-0.02378059364693641,-0.016809049201075732,0.002240325865580539,0.014305105983084543,-0.01792336217552526,-0.01677175283732657,-0.031866236784884205,-0.006078499478985755,-0.018309589826943307
2024-11-19,240.59,545.2,240.9,484.3,14418.0,13.794,38.455,125.49,111.0,199.08,-0.03268735927951105,-0.030583214793741043,-0.030934470413130022,-0.015850436903068532,-0.01050030883261277,-0.035452066289070716,-0.01359497242529184,-0.02811338289962828,-0.030228900926087654,-0.030533235938641212
2024-11-20,237.05,536.9,237.01,479.3,14409.0,13.306,37.795,121.89,108.28,197.45,-0.014713828504925308,-0.015223771093176963,-0.016147779161477804,-0.010324179227751418,-0.0006242197253433224,-0.03537770044947086,-0.017162917696008195,-0.028687544824288702,-0.024504504504504476,-0.008187663250954547
2024-11-21,240.47,543.5,240.72,477.9,14421.0,13.45,37.37,124.1,109.32,198.48,0.014427336005062186,0.012292791953808946,0.015653347960001618,-0.0029209263509285543,0.0008328128253174416,0.010822185480234392,-0.011244873660537169,0.018131101813110062,0.009604728481714009,0.005216510508989636
2024-11-22,236.0,541.9,236.2,469.0,14762.0,13.158,37.11,119.47,108.52,199.01,-0.01858859733022833,-0.0029438822447102053,-0.018777002326354264,-0.018623142916928126,0.023646071700991644,-0.021710037174721197,-0.006957452502006856,-0.03730862207896857,-0.007317965605561638,0.0026702942361951365
2024-11-25,227.81,515.3,228.28,445.9,14513.0,12.506,34.14,117.44,103.94,190.28,-0.03470338983050847,-0.04908654733345641,-0.03353090601185427,-0.04925373134328359,-0.016867633112044422,-0.049551603587171256,-0.08003233629749396,-0.016991713400853814,-0.04220420199041652,-0.0438671423546555
2024-11-26,223.16,506.0,223.27,407.4,14180.0,12.125,33.885,114.5,104.08,188.39,-0.020411746630964456,-0.018047739181059508,-0.02194673208340625,-0.08634222919937207,-0.022944945910562953,-0.030465376619222773,-0.007469244288225041,-0.025034059945504117,0.0013469309216855851,-0.009932730712634119
2024-11-27,226.3,519.0,226.79,400.0,14307.5,12.342,35.215,119.41,110.96,187.45,0.01407062197526443,0.025691699604743157,0.015765664890043274,-0.0181639666175748,0.008991537376586756,0.01789690721649495,0.039250405784270415,0.042882096069869036,0.06610299769408146,-0.0049896491321195224
2024-11-28,228.56,534.3,228.46,394.8,14203.5,12.238,34.655,120.29,110.08,183.88,0.009986743261157782,0.029479768786127014,0.007363640372150426,-0.013000000000000012,-0.007268914904770218,-0.00842651110030801,-0.015902314354678482,0.007369567037936564,-0.007930785868781487,-0.01904507868765004
2024-11-29,236.49,544.9,236.23,419.4,14124.5,12.597,34.665,124.29,112.96,184.88,0.03469548477423867,0.019839041736851915,0.03401033003589249,0.06231003039513672,-0.0055620093638891754,0.029334858637032113,0.00028855864954535626,0.03325297198437105,0.026162790697674465,0.005438329345225146
2024-12-02,235.17,548.5,235.3,410.3,14430.0,12.522,35.91,123.9,114.1,191.76,-0.005581631358619887,0.006606716828776005,-0.003936841214070896,-0.021697663328564487,0.021629084215370353,-0.005953798523457898,0.03591518823020334,-0.0031378228336953473,0.010092067988668463,0.037213327563825116
2024-12-03,230.8,538.5,230.89,396.9,14512.5,12.073,35.52,121.48,110.4,183.72,-0.018582302164391606,-0.01823154056517773,-0.018742031449213825,-0.03265902997806491,0.005717255717255787,-0.03585689187030827,-0.010860484544694904,-0.019531880548829705,-0.03242769500438203,-0.0419274092615769
2024-12-04,224.55,521.6,225.18,382.2,14260.0,11.76,33.6,115.3,104.2,179.9,-0.027079722703639564,-0.03138347260909935,-0.02473039109532671,-0.03703703703703698,-0.01739879414298018,-0.025925619150169887,-0.05405405405405406,-0.05087257161672709,-0.0561594202898551,-0.0207925103418245
2024-12-05,233.48,547.5,233.93,394.0,14319.0,12.223,33.975,116.63,108.16,181.18,0.03976842574036943,0.049654907975460016,0.03885780264677141,0.030873888016745177,0.0041374474053295085,0.03937074829931975,0.01116071428571419,0.01153512575888982,0.03800383877159308,0.0071150639244024205
2024-12-06,237.84,558.9,237.68,396.3,14323.0,12.309,32.895,114.99,107.8,178.2,0.01867397635771817,0.02082191780821918,0.01603043645534985,0.005837563451776662,0.0002793491165584694,0.007035915896260958,-0.03178807947019857,-0.014061562205264555,-0.003328402366863936,-0.016447731537697408
2024-12-09,237.29,566.2,237.5,397.1,14799.0,12.3,33.115,117.06,106.86,183.89,-0.0023124789774638943,0.01306137054929346,-0.0007573207674184124,0.0020186727226849666,0.03323326118829861,-0.0007311723129416192,0.00668794649642801,0.018001565353509053,-0.008719851576994397,0.03193041526374851
2024-12-10,230.82,564.9,230.98,386.0,14777.0,11.99,32.19,114.7,103.6,179.08,-0.027266214336887362,-0.002296008477569833,-0.027452631578947395,-0.027952656761521033,-0.0014865869315494606,-0.025203252032520385,-0.027932960893854886,-0.020160601400990963,-0.030507205689687455,-0.026156941649899235
2024-12-11,234.19,574.1,234.0,387.7,15044.0,12.149,32.22,115.16,104.1,180.3,0.014600121306645786,0.016286068330678027,0.013074725084422978,0.004404145077720134,0.018068620152940307,0.013261050875729596,0.0009319664492077884,0.004010462074978127,0.004826254826254761,0.006812597721688629
2024-12-12,229.02,557.8,229.05,378.0,14770.0,11.93,31.07,113.1,100.3,175.71,-0.022076092062000896,-0.0283922661557221,-0.02115384615384608,-0.02501934485426871,-0.018213241159266147,-0.018026174993826638,-0.035692116697703224,-0.017888155609586676,-0.036503362151777075,-0.025457570715474276
2024-12-13,228.7,571.6,228.83,377.6,13692.5,12.01,30.685,112.86,99.9,176.01,-0.0013972578814078762,0.02474005019720349,-0.000960488976206042,-0.0010582010582009804,-0.0729519295870007,0.0067057837384745245,-0.012391374316060522,-0.0021220159151192908,-0.003988035892322994,0.0017073587160660875
2024-12-16,225.53,550.0,225.9,361.5,13074.0,11.72,29.63,108.71,95.9,171.64,-0.013860953213817195,-0.03778866340097975,-0.012804265175020757,-0.04263771186440679,-0.04517071389446781,-0.024146544546211457,-0.034381619683884646,-0.03677122098174734,-0.040040040040040026,-0.024828134765070176
2024-12-17,226.5,556.2,226.56,356.3,13620.0,11.777,28.85,107.26,94.98,172.0,0.004300979913980374,0.011272727272727323,0.0029216467463479834,-0.014384508990318068,0.041762276273519916,0.004863481228668753,-0.02632467094161317,-0.013338239352405412,-0.00959332638164756,0.002097413190398578
2024-12-18,230.15,569.3,230.19,365.8,13820.0,12.064,28.805,108.05,95.66,175.47,0.016114790286975822,0.02355267889248447,0.01602224576271194,0.026662924501824392,0.014684287812041008,0.024369533837140356,-0.0015597920277297117,0.007365280626514981,0.007159401979363933,0.02017441860465108
2024-12-19,229.0,563.9,229.84,371.8,13336.0,12.194,29.38,107.16,95.7,179.2,-0.004996741255702819,-0.009485332864921814,-0.0015204830791953894,0.016402405686167354,-0.03502170767004342,0.010775862068965525,0.019961812185384398,-0.00823692734844983,0.00041814760610492385,0.021257194962101655
2024-12-20,257.6,599.9,258.19,439.0,13600.0,13.73,32.0,115.24,105.08,188.5,0.12489082969432319,0.06384110657918063,0.1233466759484858,0.18074233458848843,0.019796040791841607,0.12596358865015578,0.08917631041524854,0.07540126913027256,0.09801462904911173,0.0518973214285714
2024-12-23,264.9,636.0,264.66,471.3,13929.5,14.338,33.7,119.75,105.0,189.67,0.028338509316770066,0.06017669611601928,0.0250590650296294,0.07357630979498864,0.024227941176470535,0.04428259286234515,0.05312500000000009,0.03913571676501215,-0.0007613247049866878,0.006206896551724128
2024-12-24,264.34,625.3,263.74,444.1,13719.0,13.744,32.04,121.7,104.96,186.09,-0.002114005285013265,-0.016823899371069206,-0.003476158089624537,-0.0577127095268406,-0.015111813058616641,-0.04142837215790207,-0.049258160237388826,0.01628392484342389,-0.00038095238095248174,-0.01887488796330461
2024-12-25,271.69,629.2,270.32,454.0,13973.5,14.155,32.615,128.11,108.0,196.61,0.02780509949307719,0.006237006237006293,0.02494881322514586,0.022292276514298548,0.018550914789707607,0.02990395809080315,0.01794631710362049,0.052670501232539024,0.028963414634146423,0.05653178569509376
2024-12-26,269.56,630.9,269.25,446.9,14001.0,14.087,33.18,126.89,109.66,194.08,-0.00783981743899298,0.0027018436109345068,-0.003958271678011216,-0.015638766519823877,0.0019680108777329064,-0.004803956199222914,0.017323317491951595,-0.009523066115057488,0.015370370370370257,-0.01286811454147807
2024-12-27,271.2,635.8,272.01,457.2,14139.0,14.278,33.945,127.79,111.04,192.45,0.006083988722362266,0.0077666825170390474,0.010250696378830026,0.023047661669277186,0.00985643882579823,0.013558600127777432,0.023056057866184476,0.0070927575065018456,0.01258435163231808,-0.008398598516075939
2024-12-28,272.83,652.4,273.5,481.2,13926.0,14.738,35.295,129.6,113.8,192.61,0.0060103244837756975,0.026108839257628302,0.005477739788978475,0.05249343832021003,-0.015064714619138608,0.03221739739459295,0.0397702165267344,0.014163862587056819,0.02485590778097979,0.0008313847752663417
2024-12-30,279.43,688.9,279.59,507.8,13981.0,15.594,36.925,133.12,115.5,199.22,0.0241908880988162,0.055947271612507565,0.022266910420475128,0.055278470490440546,0.003949447077409074,0.058081150766725376,0.04618217877886366,0.02716049382716057,0.01493848857644986,0.034318052022221046
